file,labe_l,label_2,label_3
SISSL-8265.txt,SISSL,,
iMatix-3286.txt,iMatix,,
FreeImage-4167.txt,FreeImage,,
Glide-8297.txt,Glide,,
Latex2e-358.txt,Latex2e,,
Unlicense-55.txt,Unlicense,,
Motosoto-1883.txt,Motosoto,,
Motosoto-3826.txt,Motosoto,,
W3C-1169.txt,W3C,,
IPA-169.txt,IPA,,
SNIA-13072.txt,SNIA,,
SISSL-5542.txt,SISSL,,
psutils-2953.txt,psutils,,
xinetd-23.txt,xinetd,,
AML-804.txt,AML,,
OpenSSL-3193.txt,BSD-style,,
FTL-4334.txt,FTL,,
NOSL-5752.txt,NOSL,,
LGPLLR-5198.txt,LGPL,,
SNIA-12909.txt,SNIA,SNIA-1.0,
SCEA-1114.txt,SCEA,,
RSCPL-2578.txt,RSCPL,,
eGenix-1926.txt,eGenix,,
OML-444.txt,OML,,
NOSL-14461.txt,NOSL,,
TOSL-1076.txt,TOSL,,
Sendmail-1513.txt,BSD-style,,
X11-289.txt,MIT-style,,
Nokia-8937.txt,Nokia,,
EUDatagrid-1843.txt,EUDatagrid,,
Motosoto-7632.txt,Motosoto,,
IJG-3253.txt,See-file,,
OpenSSL-3613.txt,BSD-style,,
gnuplot-1045.txt,gnuplot,,
Cube-1074.txt,Freeware,,
Qhull-71.txt,Qhull,,
Motosoto-5952.txt,Motosoto,,
SISSL-376.txt,SISSL,,
RSCPL-6082.txt,RSCPL,,
FreeImage-2051.txt,FreeImage,,
TMate-1396.txt,BSD-style,,
Imlib2-802.txt,Imlib2,,
ClArtistic-1746.txt,Non-commercial,,
SISSL-8147.txt,Sun-possibility,,
ImageMagick-4876.txt,ImageMagick,,
X11-117.txt,X11-possibility,,
Bahyph-674.txt,Bahyph,,
NOSL-6104.txt,NOSL,,
Nokia-8991.txt,Nokia,,
OGTSL-5022.txt,OpenGroup-possibility,,
WTFPL-1007.txt,WTFPL,,
Aladdin-5430.txt,Restricted-rights,,
ImageMagick-10878.txt,ImageMagick,,
OpenSSL-4390.txt,BSD-style,,
RSCPL-12273.txt,RSCPL,,
SISSL-8607.txt,SISSL,,
MTLL-608.txt,MTLL,,
RSCPL-5520.txt,RSCPL,,
OGTSL-192.txt,OpenGroup-possibility,,
TCL-391.txt,MIT-style,,
RSCPL-11670.txt,RSCPL,,
IPA-5331.txt,IPA,,
SNIA-6347.txt,SNIA,,
Caldera-2192.txt,BSD-style,,
SNIA-14120.txt,SNIA,,
TCL-765.txt,TCL,,
SNIA-1185.txt,SNIA,,
Xerox-553.txt,Xerox-style,,
Nokia-11236.txt,Nokia,,
SNIA-3453.txt,SNIA,,
SISSL-699.txt,SISSL,,
psfrag-546.txt,psfrag,,
ImageMagick-1673.txt,ImageMagick,,
DOC-538.txt,ACE,,
OpenSSL-2639.txt,OpenSSL,,
TCL-348.txt,MIT-style,,
SISSL-9836.txt,SISSL-1.1,,
eGenix-1942.txt,eGenix,,
PostgreSQL-99.txt,PostgreSQL,,
0BSD-307.txt,MIT-style,,
SNIA-5921.txt,MPL-style,SNIA,
Motosoto-8744.txt,Motosoto,,
Qhull-1095.txt,Qhull,,
NOSL-15783.txt,NOSL,,
Xnet-799.txt,MIT-style,,
Nokia-1842.txt,Nokia,,
Libpng-7019.txt,Libpng,,
Nokia-5300.txt,Nokia,,
Libpng-2218.txt,Libpng,,
ADSL-45.txt,ADSL,,
Nokia-3591.txt,Nokia,,
Aladdin-682.txt,Free-PL,,
LGPLLR-3054.txt,LGPL,LGPLLR,
SISSL-4370.txt,MPL-style,,
CrystalStacker-59.txt,CrystalStacker,,
Nokia-14040.txt,Nokia,,
Libpng-2367.txt,Libpng,,
SCEA-4416.txt,SCEA,,
JSON-975.txt,MIT-style,,
IPA-1739.txt,IPA,,
X11-1205.txt,X11,,
ClArtistic-73.txt,ClArtistic,,
RSCPL-7409.txt,RSCPL,,
NOSL-3885.txt,NOSL,,
NOSL-10156.txt,NOSL,,
eGenix-379.txt,Python,,
ClArtistic-303.txt,ClArtistic,,
FreeImage-5665.txt,FreeImage,,
WTFPL-1252.txt,WTFPL,,
ImageMagick-5359.txt,ImageMagick,,
SNIA-6406.txt,SNIA,,
FreeImage-9327.txt,FreeImage,,
eGenix-2040.txt,eGenix,,
ImageMagick-6392.txt,ImageMagick,,
WTFPL-1046.txt,WTFPL,,
psutils-802.txt,psutils,,
Nokia-2267.txt,Nokia,,
ImageMagick-9441.txt,ImageMagick,,
Nokia-74.txt,Nokia,,
JSON-239.txt,JSON,,
NOSL-656.txt,NOSL,,
SNIA-5087.txt,SNIA,,
OpenSSL-737.txt,BSD-style,,
Ruby-1099.txt,Public-domain,,
VOSTROM-2223.txt,U-Wash-style,,
xpp-290.txt,BSD-style,,
FreeImage-675.txt,FreeImage,,
NOSL-353.txt,NOSL,,
FreeImage-950.txt,FreeImage,,
SISSL-9981.txt,SISSL-1.1,,
Nokia-3800.txt,Nokia,,
EUDatagrid-396.txt,See-file,,
XSkat-1236.txt,XSkat,,
Unlicense-624.txt,Public-domain,,
Xnet-756.txt,MIT-style,Xnet,
NOSL-17666.txt,NOSL,,
Glide-928.txt,Glide,,
DOC-596.txt,ACE,,
Nokia-9331.txt,Nokia,,
SNIA-2649.txt,SNIA,,
PostgreSQL-634.txt,BSD-style,,
MITNFA-173.txt,MIT-style,MITNFA,
Sendmail-3111.txt,BSD-style,,
Noweb-324.txt,Public-domain,,
IPA-1796.txt,IPA,,
Bahyph-712.txt,Bahyph,,
TOSL-338.txt,BSD-style,,
AMDPLPA-1627.txt,Restricted-rights,UnclassifiedLicense,
AMDPLPA-493.txt,AMDPLPA,,
Aladdin-875.txt,Aladdin,,
SNIA-10314.txt,SNIA,,
Nokia-15090.txt,Nokia,,
gnuplot-492.txt,gnuplot,,
NRL-1282.txt,NRL,,
Nokia-11573.txt,Nokia,,
NOSL-7378.txt,NOSL,,
gnuplot-901.txt,gnuplot,,
SCEA-504.txt,SCEA,,
SNIA-2235.txt,SNIA,,
Sleepycat-1812.txt,BSD-style,,
RSCPL-10852.txt,RSCPL,,
MIT-451.txt,MIT,,
RSCPL-8298.txt,RSCPL,,
SNIA-6973.txt,SNIA,,
OpenSSL-3419.txt,BSD-style,,
LGPLLR-6457.txt,LGPL,,
Unlicense-21.txt,Unlicense,,
iMatix-1987.txt,iMatix,,
PostgreSQL-416.txt,PostgreSQL,,
NOSL-4765.txt,MPL-style,,
SISSL-7484.txt,SISSL,,
Plexus-758.txt,BSD-style,,
FreeImage-190.txt,FreeImage,,
libtiff-50.txt,libtiff,,
Libpng-8456.txt,Libpng,,
Unlicense-242.txt,Unlicense,,
AMDPLPA-1206.txt,Restricted-rights,UnclassifiedLicense,
curl-738.txt,MIT-style,,
NOSL-9533.txt,NOSL,,
psutils-1722.txt,psutils,,
Nokia-11656.txt,Nokia,,
Unlicense-99.txt,Unlicense,,
W3C-1798.txt,W3C,,
Sleepycat-2971.txt,Sleepycat,,
NOSL-11423.txt,See-file,,
X11-508.txt,X11,,
psutils-3342.txt,Artistic-1.0,GPL,
Glide-7887.txt,Glide,,
TMate-590.txt,TMate,BSD-style,
IPA-6087.txt,IPA,,
Aladdin-2331.txt,Aladdin,,
OGTSL-1175.txt,Public-domain-ref,,
ImageMagick-9867.txt,ImageMagick,,
Motosoto-7536.txt,Motosoto,,
LGPLLR-692.txt,LGPL,,
SNIA-13762.txt,SNIA,,
xinetd-956.txt,xinetd,,
eGenix-2585.txt,eGenix,,
SNIA-12924.txt,SNIA-1.0,,
OpenSSL-1265.txt,OpenSSL,,
FSFUL-144.txt,FSF,,
Entessa-723.txt,BSD-style,,
Nokia-11468.txt,Nokia,,
NRL-3235.txt,NRL,,
curl-467.txt,MIT-style,,
OpenSSL-3666.txt,OpenSSL,,
SCEA-4108.txt,SCEA,,
Rdisc-207.txt,Freeware,,
MTLL-2496.txt,MTLL,,
Fair-77.txt,Fair,,
ClArtistic-4840.txt,Artistic-1.0,,
TMate-161.txt,TMate,,
OGTSL-4101.txt,Public-domain-ref,,
ClArtistic-4257.txt,ClArtistic,,
Sleepycat-2401.txt,BSD-style,,
MITNFA-537.txt,MITNFA,,
NRL-3074.txt,BSD-style,,
Qhull-722.txt,Qhull,,
FreeImage-10295.txt,FreeImage,,
WTFPL-200.txt,WTFPL,,
PostgreSQL-1160.txt,PostgreSQL,,
APAFML-375.txt,APAFML,,
SCEA-3823.txt,SCEA,,
ImageMagick-7597.txt,ImageMagick,,
Plexus-167.txt,Plexus,,
MirOS-578.txt,MirOS,,
NOSL-109.txt,NOSL,,
SCEA-148.txt,SCEA,,
HPND-325.txt,HPND,,
Latex2e-732.txt,Debian-SPI-style,,
TMate-1778.txt,TMate,,
FreeImage-5081.txt,MPL-style,,
NRL-1382.txt,NRL,,
psutils-3968.txt,Artistic-1.0,GPL,
NOSL-5473.txt,NOSL,,
OpenSSL-3006.txt,BSD-style,,
JSON-234.txt,JSON,,
Vim-2656.txt,GPL-2.0+,,
SMPPL-2832.txt,GPL,SMPPL,
SNIA-11781.txt,SNIA,,
SNIA-1230.txt,SNIA,,
LGPLLR-7826.txt,LGPLLR,,
OGTSL-89.txt,OpenGroup-possibility,,
NTP-321.txt,NTP,,
Aladdin-201.txt,Restricted-rights,,
SISSL-893.txt,SISSL,,
VOSTROM-1470.txt,VOSTROM,,
Afmparse-365.txt,Afmparse,,
FreeImage-13013.txt,FreeImage,,
ImageMagick-1223.txt,ImageMagick,,
FreeImage-12196.txt,FreeImage,,
Vim-3021.txt,GPL,,
LGPLLR-4903.txt,LGPLLR,,
SCEA-4641.txt,SCEA,,
Glulxe-189.txt,Glulxe,,
xpp-1852.txt,xpp,,
Xnet-663.txt,MIT-style,Xnet,
OML-180.txt,OML,,
Leptonica-490.txt,Leptonica,,
Ruby-838.txt,See-doc.OTHER,,
Vim-1659.txt,Vim,,
IJG-2904.txt,IJG-possibility,,
SISSL-5783.txt,SISSL,,
SCEA-6515.txt,SCEA,,
Sleepycat-1117.txt,Sleepycat,,
iMatix-2215.txt,iMatix,,
Ruby-1622.txt,See-doc.OTHER,,
OGTSL-314.txt,Artistic-1.0,,
EUDatagrid-270.txt,See-file,,
psutils-1376.txt,psutils,,
ICU-759.txt,MIT-style,,
ClArtistic-2713.txt,ClArtistic,,
NRL-2120.txt,NRL,,
MakeIndex-1192.txt,MakeIndex,,
Xnet-977.txt,Xnet,,
TMate-351.txt,BSD-style,,
RSCPL-6337.txt,RSCPL,,
MITNFA-828.txt,MIT-style,,
xpp-1821.txt,xpp,,
ImageMagick-11609.txt,ImageMagick,,
Motosoto-6703.txt,Motosoto,,
IPA-1112.txt,IPA,,
SNIA-9806.txt,SNIA,,
SMPPL-1720.txt,SMPPL,,
SMPPL-1669.txt,GPL,,
IPA-235.txt,IPA,,
CrystalStacker-787.txt,CrystalStacker,,
Motosoto-1246.txt,Motosoto,,
Aladdin-4187.txt,Aladdin,,
libtiff-505.txt,libtiff,libtiff-style,
SCEA-1660.txt,SCEA,,
LGPLLR-991.txt,LGPLLR,,
NOSL-2824.txt,NOSL,,
Motosoto-8038.txt,Motosoto,,
Vim-1444.txt,Vim,,
Crossword-822.txt,Crossword,,
W3C-2874.txt,W3C-possibility,,
Caldera-2199.txt,BSD-style,,
RSCPL-13045.txt,RSCPL,,
ClArtistic-2178.txt,Artistic-1.0,,
X11-1121.txt,X11-possibility,,
LGPLLR-1143.txt,LGPLLR,,
W3C-60.txt,W3C,,
Caldera-1004.txt,BSD-style,,
ClArtistic-5299.txt,Non-commercial,,
Zlib-119.txt,Zlib,,
Abstyles-489.txt,See-file,,
WTFPL-542.txt,WTFPL,,
ImageMagick-8568.txt,ImageMagick,,
CrystalStacker-627.txt,CrystalStacker,,
OpenSSL-218.txt,BSD-style,,
FreeImage-8827.txt,FreeImage,,
ClArtistic-486.txt,Non-commercial,,
SISSL-1113.txt,SISSL,,
xpp-792.txt,BSD-style,,
LGPLLR-7462.txt,LGPLLR,,
RSCPL-6667.txt,RSCPL,,
Nokia-11757.txt,Nokia,,
EUDatagrid-435.txt,EUDatagrid,,
Intel-891.txt,BSD-style,,
ClArtistic-3116.txt,ClArtistic,,
Intel-804.txt,BSD-style,Intel,
OpenSSL-359.txt,OpenSSL,,
RSCPL-2279.txt,RSCPL,,
Zlib-1086.txt,Zlib,,
OML-473.txt,OML,,
Plexus-1145.txt,BSD-style,,
NOSL-266.txt,NOSL,,
SISSL-12287.txt,SISSL,,
FreeImage-6309.txt,FreeImage,,
Nokia-14717.txt,Nokia,,
OML-136.txt,OML,,
LGPLLR-7452.txt,LGPLLR,,
Nokia-7484.txt,Nokia,,
FreeImage-9395.txt,FreeImage,,
RSCPL-12639.txt,RSCPL,,
FreeImage-9612.txt,FreeImage,,
ImageMagick-2204.txt,ImageMagick,,
PostgreSQL-226.txt,PostgreSQL,,
Nokia-10990.txt,Nokia,,
X11-16.txt,X11-possibility,,
SCEA-6407.txt,SCEA,,
dvipdfm-125.txt,dvipdfm,,
FreeImage-3783.txt,FreeImage,,
Ruby-3040.txt,Ruby,,
curl-724.txt,MIT-style,,
psfrag-82.txt,psfrag,,
RSCPL-8246.txt,RSCPL,,
Sendmail-2655.txt,BSD-style,,
Sleepycat-2350.txt,BSD-style,,
SISSL-4359.txt,MPL-style,SISSL,
gnuplot-1057.txt,gnuplot,,
SISSL-11381.txt,SISSL,,
FreeImage-3315.txt,FreeImage,,
ClArtistic-3634.txt,ClArtistic,,
Motosoto-109.txt,Motosoto,,
ImageMagick-10381.txt,ImageMagick,,
NOSL-16329.txt,NOSL,,
SNIA-1656.txt,SNIA,,
Motosoto-7508.txt,Motosoto,,
Nokia-11769.txt,Nokia,,
RSCPL-6461.txt,RSCPL,,
SNIA-6681.txt,SNIA,,
Glide-88.txt,Glide,,
MakeIndex-1980.txt,BSD-style,,
OGTSL-4440.txt,Not-for-sale,UnclassifiedLicense,
iMatix-3725.txt,iMatix,,
Intel-1412.txt,BSD-style,,
ImageMagick-3482.txt,ImageMagick,,
SCEA-4602.txt,SCEA,,
eGenix-1861.txt,Python,,
Libpng-652.txt,Libpng,,
ISC-395.txt,ISC,,
eGenix-1869.txt,Python,,
RSCPL-3043.txt,RSCPL,,
Unlicense-480.txt,Public-domain,Unlicense,
OpenSSL-4215.txt,OpenSSL,,
MakeIndex-291.txt,MakeIndex,,
MIT-584.txt,MIT,,
Borceux-972.txt,Borceux,,
SCEA-4581.txt,SCEA,,
SNIA-4267.txt,SNIA,,
ImageMagick-4250.txt,ImageMagick,,
Aladdin-6348.txt,Aladdin,Free-PL,
iMatix-3435.txt,iMatix,,
Ruby-2513.txt,See-doc.OTHER,,
FreeImage-5636.txt,FreeImage,,
Rdisc-199.txt,Freeware,,
MTLL-856.txt,MTLL,,
Abstyles-409.txt,See-doc.OTHER,,
SISSL-9708.txt,SISSL,,
RSCPL-10230.txt,RSCPL,,
FreeImage-5053.txt,MPL-style,,
OpenSSL-2155.txt,BSD-style,,
ISC-360.txt,ISC,,
Qhull-687.txt,Qhull,,
RSCPL-9590.txt,RSCPL,,
APAFML-382.txt,APAFML,,
DSDP-358.txt,DSDP,,
blessing-1081.txt,Public-domain,,
ImageMagick-5160.txt,ImageMagick,,
IPA-1756.txt,IPA,,
Xerox-397.txt,Xerox-style,,
ISC-537.txt,ISC-possibility,,
iMatix-3904.txt,iMatix,,
MTLL-2526.txt,MTLL,,
Motosoto-1421.txt,Motosoto,,
MirOS-333.txt,MirOS,,
gnuplot-756.txt,gnuplot,,
Aladdin-4015.txt,Aladdin,,
Saxpath-1560.txt,BSD-style,,
Leptonica-193.txt,Leptonica,,
Sendmail-2466.txt,Sendmail,,
NOSL-16854.txt,See-file,,
IJG-115.txt,IJG-possibility,,
iMatix-2687.txt,iMatix,,
xpp-1397.txt,BSD-style,,
SNIA-3696.txt,SNIA,,
Nokia-10738.txt,Nokia,,
Xnet-291.txt,MIT-style,Xnet,
DSDP-690.txt,DSDP,,
Sleepycat-1315.txt,BSD-style,,
Entessa-37.txt,Entessa,,
Ruby-11.txt,See-doc.OTHER,,
psutils-3860.txt,Artistic-1.0,GPL,
XSkat-565.txt,XSkat,,
SNIA-694.txt,SNIA,,
Sendmail-249.txt,Sendmail,,
IPA-385.txt,IPA,,
Saxpath-1373.txt,Saxpath,,
EUDatagrid-575.txt,EUDatagrid,,
X11-683.txt,MIT-style,X11,
Rdisc-1385.txt,Sun-possibility,,
SISSL-4953.txt,SISSL,,
Glide-6427.txt,Govt-restrict,UnclassifiedLicense,
Libpng-9314.txt,Libpng,,
WTFPL-127.txt,WTFPL,,
NOSL-12275.txt,NOSL,,
Intel-1141.txt,Intel,,
iMatix-4366.txt,iMatix,,
VOSTROM-887.txt,VOSTROM,,
SWL-35.txt,MIT-style,SWL,
Plexus-859.txt,BSD-style,,
psutils-1994.txt,psutils,,
eGenix-1038.txt,eGenix,,
psutils-320.txt,psutils,,
ClArtistic-5345.txt,ClArtistic,,
LGPLLR-4541.txt,LGPLLR,,
FreeImage-10381.txt,FreeImage,,
MITNFA-62.txt,MIT-style,,
ClArtistic-1875.txt,ClArtistic,,
NOSL-18253.txt,Dual-license,,
MTLL-2010.txt,BSD-style,MTLL,
LGPLLR-1378.txt,LGPLLR,,
RSCPL-13261.txt,RSCPL,,
Barr-79.txt,Barr,,
OGTSL-737.txt,Artistic-1.0,,
DSDP-867.txt,DSDP,,
xpp-1547.txt,xpp,,
Sleepycat-2338.txt,BSD-style,,
Nokia-15553.txt,Nokia,,
NOSL-9725.txt,NOSL,,
ISC-485.txt,ISC,,
TMate-507.txt,BSD-style,,
eGenix-477.txt,eGenix,,
ImageMagick-4310.txt,ImageMagick,,
mpich2-1889.txt,mpich2,,
SISSL-4226.txt,MPL-style,,
FreeImage-13496.txt,FreeImage,,
NOSL-5897.txt,MPL-style,NOSL,
VOSTROM-2631.txt,VOSTROM,,
RSCPL-8022.txt,RSCPL,,
W3C-2359.txt,W3C,,
SWL-183.txt,MIT-style,SWL,
Rdisc-1273.txt,Rdisc,,
SWL-3.txt,MIT-style,,
SNIA-2236.txt,SNIA,,
SNIA-3111.txt,SNIA,,
SNIA-5958.txt,MPL-style,,
AMDPLPA-1567.txt,AMDPLPA,,
SWL-714.txt,SWL,,
Ruby-2140.txt,Public-domain,,
Ruby-2742.txt,See-file.LICENSE,,
OpenSSL-3496.txt,BSD-style,,
MTLL-965.txt,MTLL,,
iMatix-1142.txt,iMatix,,
ClArtistic-1070.txt,ClArtistic,,
LGPLLR-9264.txt,LGPLLR,,
SISSL-2450.txt,SISSL,,
iMatix-811.txt,iMatix,,
ClArtistic-5250.txt,ClArtistic,,
NOSL-18209.txt,Dual-license,NOSL,
AMDPLPA-1155.txt,AMDPLPA,,
Sleepycat-1718.txt,BSD-style,,
Glide-1438.txt,Glide,,
NOSL-3177.txt,NOSL,,
WTFPL-450.txt,WTFPL,,
ImageMagick-3277.txt,ImageMagick,,
NOSL-8505.txt,NOSL,,
ImageMagick-4982.txt,ImageMagick,,
SISSL-696.txt,SISSL,,
psutils-2028.txt,Artistic-1.0,GPL,psutils
HPND-381.txt,HPND,,
OpenSSL-3762.txt,BSD-style,,
Leptonica-888.txt,Leptonica,,
ClArtistic-3951.txt,ClArtistic,,
Saxpath-1861.txt,Saxpath,,
LGPLLR-2813.txt,LGPLLR,,
Aladdin-3546.txt,Non-commercial,,
MIT-171.txt,MIT,,
Glide-6416.txt,Glide,,
OpenSSL-1381.txt,OpenSSL,,
AML-282.txt,Apple,,
Cube-1490.txt,Freeware,,
Saxpath-386.txt,Saxpath,,
ClArtistic-5276.txt,ClArtistic,,
SCEA-4294.txt,SCEA,,
Motosoto-10957.txt,Motosoto,,
Nokia-141.txt,Nokia,,
Motosoto-10750.txt,Motosoto,,
NOSL-18376.txt,Dual-license,NOSL,
Glide-3606.txt,Glide,,
LGPLLR-4479.txt,LGPLLR,,
iMatix-1465.txt,iMatix,,
Nokia-10187.txt,Nokia,,
Nokia-5100.txt,Nokia,,
SISSL-5710.txt,SISSL,,
SISSL-3305.txt,SISSL,,
NOSL-8723.txt,NOSL,,
RSCPL-1483.txt,RSCPL,,
Nokia-2073.txt,Nokia,,
NOSL-5794.txt,NOSL,,
FreeImage-11307.txt,FreeImage,,
Saxpath-2094.txt,Saxpath,,
FSFULLR-190.txt,FSF,,
Nokia-2124.txt,Nokia,,
Glide-1440.txt,Glide,,
VOSTROM-769.txt,U-Wash-style,,
NOSL-7304.txt,NOSL,,
LGPLLR-7501.txt,LGPLLR,,
iMatix-806.txt,iMatix,,
SNIA-8360.txt,SNIA,,
eGenix-2036.txt,eGenix,,
SISSL-7444.txt,Sun-possibility,,
Nokia-6760.txt,MPL-style,,
ImageMagick-7175.txt,ImageMagick,,
SNIA-2615.txt,SNIA,,
FreeImage-7956.txt,FreeImage,,
Unlicense-97.txt,Unlicense,,
ImageMagick-3843.txt,ImageMagick,,
ImageMagick-6202.txt,ImageMagick,,
iMatix-3119.txt,iMatix,,
Nokia-12059.txt,Nokia,,
FSFUL-24.txt,FSF,,
W3C-904.txt,W3C-style,,
AMDPLPA-81.txt,AMDPLPA,,
Sleepycat-1328.txt,BSD-style,,
SCEA-2516.txt,SCEA,,
FreeImage-12303.txt,FreeImage,,
Plexus-1117.txt,BSD-style,,
OGTSL-5163.txt,OGTSL,,
SNIA-3549.txt,SNIA,,
JSON-265.txt,MIT-style,,
IPA-2820.txt,IPA,,
Motosoto-725.txt,Motosoto,,
SISSL-8233.txt,SISSL,,
Aladdin-2026.txt,Aladdin,,
MakeIndex-1673.txt,MakeIndex,,
SISSL-6544.txt,SISSL,,
AMDPLPA-495.txt,Restricted-rights,UnclassifiedLicense,
NOSL-4521.txt,NOSL,,
Noweb-702.txt,Public-domain,,
SWL-253.txt,SWL,,
GL2PS-258.txt,HP-DEC-style,,
OGTSL-1504.txt,OGTSL,,
Ruby-1325.txt,Ruby,,
NOSL-16825.txt,NOSL,,
Glide-2694.txt,Glide,,
Imlib2-20.txt,MIT-style,,
EUDatagrid-428.txt,EUDatagrid,,
ClArtistic-2180.txt,Artistic-1.0,,
OGTSL-4398.txt,Not-for-sale,UnclassifiedLicense,
Libpng-3003.txt,Libpng,,
FreeImage-12111.txt,FreeImage,,
eGenix-3904.txt,eGenix,,
NOSL-2233.txt,See-file,,
SMPPL-2871.txt,GPL,,
Glide-1771.txt,Glide,,
Caldera-1446.txt,BSD-style,Caldera,
NOSL-85.txt,NOSL,,
blessing-1035.txt,Public-domain,,
FreeImage-7597.txt,FreeImage,,
Motosoto-7621.txt,Motosoto,,
AMDPLPA-487.txt,Restricted-rights,UnclassifiedLicense,
Motosoto-8571.txt,Motosoto,,
SCEA-1698.txt,SCEA,,
Aladdin-4179.txt,Restricted-rights,UnclassifiedLicense,
Sleepycat-2312.txt,BSD-style,,
MTLL-1104.txt,BSD-style,,
NRL-1497.txt,BSD-style,,
ImageMagick-9080.txt,ImageMagick,,
WTFPL-154.txt,WTFPL,,
RSCPL-1965.txt,RSCPL,,
SISSL-162.txt,Sun-possibility,,
psutils-3886.txt,Artistic-1.0,GPL,
SNIA-1835.txt,SNIA,,
SMPPL-1247.txt,GPL,,
FreeImage-4794.txt,FreeImage,,
OpenSSL-3978.txt,BSD-style,,
Aladdin-81.txt,Aladdin,Free-PL,
FreeImage-5000.txt,FreeImage,,
ClArtistic-4648.txt,ClArtistic,,
TOSL-237.txt,BSD-style,,
Caldera-1452.txt,BSD-style,,
ISC-252.txt,ISC,,
SISSL-5794.txt,SISSL,,
JPNIC-1341.txt,BSD-style,,
ImageMagick-7949.txt,ImageMagick,,
Libpng-3448.txt,Libpng,,
Caldera-1295.txt,BSD-style,,
NOSL-15088.txt,NOSL,,
SCEA-2722.txt,SCEA,,
FreeImage-14135.txt,FreeImage,,
Borceux-503.txt,Borceux,,
SNIA-3360.txt,SNIA,,
ClArtistic-3843.txt,ClArtistic,,
RSCPL-1657.txt,RSCPL,,
NOSL-15389.txt,NOSL,,
FreeImage-4719.txt,FreeImage,,
RSCPL-155.txt,RSCPL,,
RSCPL-2673.txt,RSCPL,,
NOSL-6999.txt,NOSL,,
Latex2e-556.txt,Latex2e,,
Eurosym-204.txt,Eurosym,,
Eurosym-869.txt,Eurosym,,
eGenix-1146.txt,eGenix,,
psutils-3552.txt,Artistic-1.0,GPL,
Sleepycat-3281.txt,Sleepycat,,
W3C-891.txt,W3C-style,,
SNIA-13296.txt,SNIA,,
NRL-252.txt,BSD-style,,
OGTSL-3283.txt,Artistic-1.0,,
Nokia-12829.txt,Nokia,,
SNIA-10064.txt,SNIA,,
Xnet-260.txt,MIT-style,,
psutils-2222.txt,psutils,,
IJG-2867.txt,IJG-possibility,,
Noweb-284.txt,Public-domain,,
ImageMagick-5534.txt,Non-profit,UnclassifiedLicense,
NOSL-15924.txt,NOSL,,
ImageMagick-2854.txt,ImageMagick,,
AMPAS-768.txt,BSD-style,,
ImageMagick-9613.txt,ImageMagick,,
Libpng-8462.txt,Libpng,,
SNIA-13304.txt,SNIA,,
Sleepycat-2762.txt,BSD-style,Sleepycat,
Nokia-15257.txt,Nokia,,
Motosoto-9614.txt,Motosoto,,
OGTSL-2651.txt,OGTSL,,
LGPLLR-5578.txt,LGPLLR,,
SNIA-12769.txt,SNIA-1.0,,
Saxpath-903.txt,BSD-style,Saxpath,
Nokia-10903.txt,Nokia,,
Sleepycat-1309.txt,BSD-style,Sleepycat,
ClArtistic-5076.txt,ClArtistic,,
SNIA-11094.txt,SNIA,,
Xnet-792.txt,MIT-style,,
NOSL-6632.txt,NOSL,,
MakeIndex-1901.txt,BSD-style,,
SNIA-5664.txt,SNIA,,
SISSL-1332.txt,SISSL,,
NOSL-10898.txt,NOSL,,
TCL-936.txt,Non-commercial,,
iMatix-4552.txt,iMatix,,
AMPAS-1064.txt,AMPAS,,
iMatix-1023.txt,iMatix,,
Libpng-1939.txt,Libpng,,
SISSL-2379.txt,SISSL,,
Libpng-993.txt,Libpng,,
JSON-311.txt,MIT-style,,
ClArtistic-5070.txt,ClArtistic,,
Glide-7379.txt,Non-commercial,,
FSFULLR-296.txt,FSFULLR,,
OpenSSL-206.txt,BSD-style,,
Sleepycat-1636.txt,BSD-style,,
ImageMagick-6787.txt,ImageMagick,,
MIT-164.txt,MIT,,
Sendmail-1915.txt,Sendmail,,
OpenSSL-264.txt,OpenSSL,,
Rdisc-1611.txt,Rdisc,,
TCL-38.txt,TCL,,
Xerox-345.txt,Xerox-style,,
FreeImage-4283.txt,FreeImage,MPL-style,
OpenSSL-2280.txt,BSD-style,,
NRL-871.txt,BSD-style,,
Abstyles-1381.txt,See-doc.OTHER,,
ImageMagick-5461.txt,Non-profit,UnclassifiedLicense,
GL2PS-617.txt,GL2PS,,
SNIA-12455.txt,SNIA,,
Nokia-8191.txt,Nokia,,
Abstyles-384.txt,Abstyles,,
Motosoto-4595.txt,Motosoto,,
SNIA-6236.txt,Patent-ref,UnclassifiedLicense,
FreeImage-195.txt,FreeImage,,
Fair-240.txt,Fair,,
Glide-5356.txt,See-doc.OTHER,,
Giftware-306.txt,Giftware,,
ImageMagick-2543.txt,ImageMagick,,
ClArtistic-2780.txt,Public-domain,,
OpenSSL-3541.txt,BSD-style,OpenSSL,
OpenSSL-2953.txt,BSD-style,,
RSCPL-1195.txt,RSCPL,,
MITNFA-98.txt,MIT-style,,
diffmark-538.txt,diffmark,,
NOSL-10278.txt,NOSL,,
Fair-299.txt,Fair,,
iMatix-785.txt,iMatix,,
SNIA-5283.txt,SNIA,,
SISSL-4335.txt,MPL-style,SISSL,
MITNFA-280.txt,MITNFA,,
RSCPL-10983.txt,RSCPL,,
Latex2e-702.txt,Debian-SPI-style,,
W3C-487.txt,W3C,,
Saxpath-577.txt,BSD-style,,
