file,labe_l,label_2,label_3
Aladdin-2765.txt,Aladdin,,
AAL-234.txt,AAL,,
Saxpath-5.txt,BSD-style,,
Sleepycat-963.txt,Sleepycat,,
EPL-1-2.txt,EPL,,
MITNFA-101.txt,MIT-style,MITNFA,
Sleepycat-1278.txt,Sleepycat,,
ISC-96.txt,ISC-possibility,,
RSCPL-1629.txt,RSCPL,,
Zlib-111.txt,Zlib,,
LGPLLR-3170.txt,LGPL,,
FSFUL-163.txt,FSFUL,,
Imlib2-455.txt,MIT-style,,
eGenix-166.txt,Python,eGenix,
Aladdin-1086.txt,Aladdin,,
iMatix-1493.txt,iMatix,,
Motosoto-1494.txt,Motosoto,,
Nokia-6665.txt,Nokia,,
SMPPL-1287.txt,GPL,,
SCEA-240.txt,SCEA,,
Caldera-708.txt,BSD-style,Caldera,
Nokia-3623.txt,Nokia,,
MakeIndex-1013.txt,BSD-style,,
IPA-2584.txt,IPA,,
IPA-139.txt,IPA,,
Motosoto-5049.txt,Motosoto,,
Rdisc-110.txt,Freeware,,
NOSL-8568.txt,NOSL,,
Entessa-352.txt,BSD-style,,
IPA-134.txt,IPA,,
Leptonica-429.txt,Leptonica,,
TMate-107.txt,TMate,,
NOSL-2975.txt,MPL-style,NOSL,
LGPLLR-863.txt,LGPLLR,,
VOSTROM-510.txt,VOSTROM,,
SMPPL-1050.txt,GPL,,
OpenSSL-2208.txt,OpenSSL,,
FreeImage-384.txt,FreeImage,,
SNIA-6302.txt,SNIA-1.0,,
FreeImage-3049.txt,Non-commercial,,
FSFULLR-186.txt,FSFULLR,,
NOSL-7929.txt,NOSL,,
MakeIndex-437.txt,MakeIndex,,
WTFPL-645.txt,WTFPL,,
SNIA-2916.txt,MPL-style,,
Aladdin-3251.txt,Aladdin,,
SCEA-2851.txt,SCEA,,
AML-351.txt,AML,,
FSFULLR-120.txt,FSFULLR,,
ImageMagick-2624.txt,ImageMagick,,
ADSL-24.txt,ADSL,,
Libpng-3814.txt,Libpng,,
LGPLLR-432.txt,LGPL,,
Leptonica-332.txt,Non-commercial,,
MTLL-917.txt,BSD-style,,
SCEA-38.txt,SCEA,,
ISC-35.txt,ISC-possibility,,
NOSL-5768.txt,NOSL,,
psutils-1608.txt,psutils,,
blessing-450.txt,blessing,,
IPA-3620.txt,IPA,,
SCEA-2165.txt,SCEA,,
RSCPL-6469.txt,RSCPL,,
TMate-514.txt,BSD-style,TMate,
iMatix-224.txt,Artistic-1.0,,
W3C-1250.txt,W3C,,
LGPLLR-263.txt,LGPLLR,,
NRL-87.txt,NRL,,
OGTSL-1637.txt,Artistic-1.0,,
AMDPLPA-995.txt,Restricted-rights,UnclassifiedLicense,
WTFPL-10.txt,WTFPL,,
OGTSL-276.txt,OGTSL,,
LGPLLR-3959.txt,LGPL,,
OpenSSL-210.txt,OpenSSL,,
MTLL-129.txt,MTLL,,
OML-223.txt,OML,,
WTFPL-426.txt,WTFPL,,
SMPPL-1405.txt,GPL,,
Libpng-2749.txt,Libpng,,
Motosoto-4415.txt,Motosoto,,
IJG-1493.txt,IBM-possibility,,
SISSL-4691.txt,Sun-possibility,,
iMatix-880.txt,Artistic-1.0,GPL,iMatix
SMPPL-1242.txt,SMPPL,,
X11-308.txt,X11,,
Entessa-340.txt,BSD-style,,
RSCPL-775.txt,RSCPL,,
LGPLLR-1207.txt,LGPL,LGPLLR,
NRL-643.txt,NRL,,
Glide-2371.txt,Glide,,
TORQUE-1-7.txt,BSD-style,,
FreeImage-3440.txt,FreeImage,,
Intel-303.txt,BSD-style,,
Sleepycat-1298.txt,Sleepycat,,
SNIA-1691.txt,SNIA,,
GL2PS-265.txt,GL2PS,,
NRL-677.txt,NRL,,
ICU-390.txt,MIT-style,,
FTL-2440.txt,FTL-style,,
AMPAS-444.txt,AMPAS,,
OGTSL-1489.txt,OGTSL,,
LGPLLR-161.txt,LGPLLR,,
FSFULLR-17.txt,FSFULLR,,
Vim-1209.txt,Vim,,
OGTSL-454.txt,OGTSL,,
IPA-42.txt,IPA,,
Glide-2561.txt,See-doc.OTHER,,
Nokia-1306.txt,Nokia,,
FTL-358.txt,FTL,,
NOSL-610.txt,NOSL,,
OpenSSL-178.txt,OpenSSL,,
Qhull-48.txt,Qhull,,
Intel-234.txt,BSD-style,Intel,
LGPLLR-2555.txt,LGPL-possibility,,
TMate-289.txt,BSD-style,,
Libpng-872.txt,Libpng,,
MakeIndex-1031.txt,BSD-style,,
SNIA-3079.txt,Patent-ref,,
JPNIC-647.txt,BSD-style,,
Vim-624.txt,Vim,,
HaskellReport-79.txt,HaskellReport,,
Motosoto-1306.txt,Motosoto,,
Motosoto-668.txt,Motosoto,,
Qhull-536.txt,Qhull,,
SISSL-3007.txt,SISSL,,
Sleepycat-925.txt,BSD-style,,
Caldera-368.txt,Caldera,,
Aladdin-1497.txt,Aladdin,,
Zlib-86.txt,Zlib,,
SNIA-6052.txt,SNIA,,
ICU-152.txt,ICU,,
SNIA-6297.txt,SNIA-1.0,,
psutils-510.txt,Artistic-1.0,,
ClArtistic-1257.txt,Public-domain-ref,,
Xnet-199.txt,MIT-style,,
SISSL-589.txt,SISSL,,
Nokia-5828.txt,Nokia,,
Nokia-93.txt,Nokia,,
Rdisc-698.txt,Sun-possibility,,
SMLNJ-294.txt,BSD-style,,
Motosoto-2532.txt,Motosoto,,
AMDPLPA-989.txt,Restricted-rights,,
LGPLLR-4031.txt,LGPLLR,,
ISC-33.txt,ISC-possibility,,
Vim-143.txt,Vim,,
DOC-235.txt,ACE,,
SMLNJ-376.txt,Non-profit,,
SNIA-2523.txt,Patent-ref,UnclassifiedLicense,
DSDP-399.txt,DSDP,,
curl-254.txt,MIT-style,,
Nokia-7826.txt,Nokia,,
SNIA-108.txt,SNIA,,
NRL-903.txt,NRL,,
ImageMagick-1600.txt,ImageMagick,,
SMPPL-1346.txt,GPL,SMPPL,
iMatix-328.txt,Artistic-1.0,,
DOC-233.txt,ACE,,
FTL-55.txt,FTL,,
Sendmail-1541.txt,BSD-style,,
PostgreSQL-132.txt,PostgreSQL,,
ImageMagick-2804.txt,Non-profit,UnclassifiedLicense,
Libpng-2116.txt,Libpng,,
Sleepycat-394.txt,BSD-style,,
ImageMagick-4766.txt,ImageMagick,,
LGPLLR-3322.txt,LGPLLR,,
Sleepycat-402.txt,BSD-style,,
Saxpath-468.txt,BSD-style,,
ImageMagick-4140.txt,ImageMagick,,
IPA-883.txt,IPA,,
AMDPLPA-963.txt,Restricted-rights,,
OGTSL-1961.txt,Public-domain,,
Vim-1660.txt,Vim,,
SNIA-6228.txt,SNIA,,
TCL-447.txt,TCL,,
NOSL-3869.txt,NOSL,,
SMLNJ-67.txt,SMLNJ,,
Aladdin-1737.txt,Aladdin,,
Sendmail-1377.txt,BSD-style,,
Motosoto-5038.txt,Motosoto,,
SISSL-5387.txt,SISSL,,
xinetd-67.txt,xinetd,,
Caldera-1115.txt,Caldera,,
Glide-4074.txt,Glide,,
RSCPL-1812.txt,RSCPL,,
Eurosym-423.txt,Eurosym,,
Aladdin-2141.txt,Aladdin,,
FreeImage-1532.txt,Non-commercial,,
AFL-3-2.txt,AFL-3.0,,
SMPPL-461.txt,SMPPL,,
mpich2-523.txt,mpich2,,
IPA-986.txt,Non-commercial,,
Sendmail-1308.txt,BSD-style,Sendmail,
RSCPL-1427.txt,RSCPL,,
GL2PS-201.txt,HP-DEC-style,,
IPA-4376.txt,Non-commercial,,
Xnet-370.txt,MIT-style,Xnet,
ClArtistic-565.txt,ClArtistic,,
Libpng-895.txt,Libpng,,
FreeImage-1713.txt,FreeImage,,
TMate-256.txt,BSD-style,TMate,
Libpng-384.txt,Libpng,,
X11-192.txt,MIT-style,X11,
SNIA-4955.txt,SNIA,,
Aladdin-1020.txt,Aladdin,,
iMatix-1698.txt,iMatix,,
Motosoto-2355.txt,Motosoto,,
SISSL-4819.txt,SISSL-1.1,,
RSCPL-222.txt,RSCPL,,
Sleepycat-722.txt,BSD-style,,
NOSL-4356.txt,NOSL,,
Libpng-1693.txt,Libpng,,
TMate-510.txt,BSD-style,,
Nokia-1251.txt,Nokia,,
PostgreSQL-375.txt,BSD-style,,
Nokia-7117.txt,Nokia,,
PostgreSQL-370.txt,BSD-style,,
Libpng-1788.txt,Libpng,,
LGPLLR-2499.txt,LGPLLR,,
FTL-652.txt,IJG,,
HPND-169.txt,HPND,,
Libpng-3797.txt,Libpng,,
Zlib-290.txt,Freeware,,
MTLL-774.txt,BSD-style,MTLL,
Glide-1376.txt,Glide,,
EUDatagrid-120.txt,EUDatagrid,,
MTLL-1036.txt,MTLL,,
LGPLLR-4016.txt,LGPL,,
iMatix-792.txt,iMatix,,
Saxpath-284.txt,BSD-style,,
IPA-4327.txt,IPA,,
Qhull-398.txt,Qhull,,
SMPPL-867.txt,SMPPL,,
RSCPL-4672.txt,RSCPL,,
MITNFA-364.txt,MIT-style,,
GPL-2-57.txt,See-doc.OTHER,,
X11-468.txt,X11-possibility,,
IPA-2047.txt,IPA,,
BSD-2-Clause-FreeBSD-2.txt,BSD-style,,
MakeIndex-1008.txt,BSD-style,,
psutils-718.txt,Artistic-1.0,,
SMPPL-941.txt,SMPPL,,
Entessa-87.txt,Entessa,,
Aladdin-3046.txt,Aladdin,,
ClArtistic-1451.txt,Public-domain,,
Caldera-196.txt,Caldera,,
ImageMagick-637.txt,ImageMagick,,
ImageMagick-5298.txt,ImageMagick,,
TCL-277.txt,Restricted-rights,,
ICU-374.txt,MIT-style,,
SNIA-509.txt,SNIA,,
Nokia-2952.txt,Nokia,,
SCEA-3036.txt,SCEA,,
ImageMagick-5277.txt,ImageMagick,,
psutils-752.txt,psutils,,
SNIA-3020.txt,Patent-ref,UnclassifiedLicense,
SISSL-5193.txt,SISSL,,
RSCPL-2517.txt,RSCPL,,
NOSL-8493.txt,NOSL,,
TMate-83.txt,TMate,,
Fair-194.txt,Fair-style,,
Nokia-7011.txt,Nokia,,
W3C-1276.txt,W3C,,
Barr-5.txt,Barr,,
DSDP-697.txt,DSDP,,
FSFULLR-121.txt,FSFULLR,,
Motosoto-4409.txt,Motosoto,,
Saxpath-817.txt,Saxpath,,
SISSL-2137.txt,MPL-style,,
Glide-3269.txt,Glide,,
NRL-273.txt,NRL,,
Libpng-3839.txt,Libpng,,
SWL-120.txt,SWL,,
OpenSSL-1734.txt,BSD-style,,
Rdisc-594.txt,Sun-possibility,,
Vim-1445.txt,Vim,,
SNIA-5459.txt,SNIA,,
SNIA-4352.txt,SNIA,,
iMatix-1053.txt,iMatix,,
AGPL-1-8.txt,AGPL,,
Latex2e-348.txt,Debian-SPI-style,,
NOSL-9133.txt,Dual-license,,
FreeImage-2643.txt,Non-commercial,,
Motosoto-3843.txt,Motosoto,,
Saxpath-454.txt,BSD-style,,
IPA-2024.txt,Non-commercial,,
Aladdin-1623.txt,Aladdin,,
Leptonica-313.txt,Leptonica,,
RSCPL-1945.txt,RSCPL,,
Afmparse-553.txt,Afmparse,,
Vim-1057.txt,Vim,,
JSON-375.txt,JSON,,
Glide-2565.txt,See-doc.OTHER,,
OpenSSL-224.txt,OpenSSL,,
SISSL-2084.txt,MPL-style,,
Xnet-397.txt,MIT-style,,
Motosoto-3887.txt,Motosoto,,
LGPLLR-1883.txt,LGPL,LGPLLR,
FSFULLR-156.txt,FSFULLR,,
JSON-374.txt,JSON,,
Entessa-336.txt,BSD-style,,
gnuplot-834.txt,gnuplot,,
IJG-52.txt,IJG-possibility,,
SNIA-6545.txt,SNIA,,
SNIA-1384.txt,SNIA,,
FSFULLR-159.txt,FSFULLR,,
IPA-3901.txt,IPA,,
Motosoto-4751.txt,Motosoto,,
OGTSL-1156.txt,OGTSL,,
NOSL-2780.txt,NOSL,,
Nokia-3898.txt,Nokia,,
Ruby-1148.txt,Public-domain,,
SNIA-479.txt,SNIA,,
ClArtistic-881.txt,ClArtistic,,
Rdisc-396.txt,Sun-possibility,,
mpich2-139.txt,mpich2,,
X11-151.txt,MIT-style,,
iMatix-329.txt,iMatix,,
Glide-4666.txt,Glide,,
Motosoto-1025.txt,Not-for-sale,UnclassifiedLicense,
Eurosym-139.txt,Eurosym,,
Sleepycat-786.txt,Sleepycat,,
AAL-305.txt,AAL,,
OpenSSL-209.txt,OpenSSL,,
FreeImage-5064.txt,Non-commercial,,
LGPLLR-3366.txt,LGPLLR,,
psutils-1924.txt,Artistic-1.0,GPL,
Libpng-4341.txt,Libpng,,
NRL-616.txt,BSD-possibility,,
Aladdin-2414.txt,Aladdin,,
FTL-134.txt,FTL,,
Sendmail-1310.txt,BSD-style,Sendmail,
iMatix-833.txt,Artistic-1.0,,
LGPLLR-435.txt,LGPL,,
SISSL-3707.txt,SISSL,,
ClArtistic-1645.txt,Not-for-sale,UnclassifiedLicense,
Nokia-2000.txt,Nokia,,
OGTSL-1874.txt,OGTSL,,
libtiff-370.txt,libtiff,,
Noweb-386.txt,Noweb,,
RSCPL-3709.txt,RSCPL,,
OGTSL-1865.txt,OGTSL,,
Aladdin-1506.txt,Non-commercial,,
TMate-102.txt,TMate,,
Sendmail-1536.txt,BSD-style,,
WTFPL-82.txt,WTFPL,,
xinetd-1133.txt,xinetd,,
xinetd-1077.txt,xinetd,,
EUDatagrid-1247.txt,EUDatagrid,,
IPA-1095.txt,IPA,,
Abstyles-554.txt,Abstyles,,
SNIA-4059.txt,SNIA,,
EUDatagrid-326.txt,EUDatagrid,,
FreeImage-3831.txt,FreeImage,,
Nokia-142.txt,Nokia,,
Unlicense-222.txt,Public-domain,,
ClArtistic-1468.txt,Public-domain,,
Libpng-1909.txt,Libpng,,
FSFULLR-137.txt,FSFULLR,,
Motosoto-4307.txt,Motosoto,,
FSFAP-19.txt,FSFAP,,
Glide-67.txt,Glide,,
Rdisc-619.txt,Sun-possibility,,
VOSTROM-912.txt,VOSTROM,,
Nokia-7936.txt,Nokia,,
Ruby-1444.txt,Ruby,,
SWL-248.txt,Non-commercial,,
MITNFA-367.txt,MIT-style,MITNFA,
blessing-623.txt,blessing,,
FreeImage-4034.txt,FreeImage,,
Rdisc-344.txt,Sun-possibility,,
Libpng-583.txt,Libpng,,
Sendmail-1391.txt,BSD-style,,
SCEA-1553.txt,SCEA,,
TMate-90.txt,TMate,,
Eurosym-428.txt,Eurosym,,
SCEA-2976.txt,SCEA,,
OpenSSL-751.txt,GPL,,
ClArtistic-1080.txt,Artistic-1.0,,
OpenSSL-38.txt,GPL,,
Intel-298.txt,BSD-style,,
LGPLLR-2394.txt,LGPLLR,,
SNIA-3818.txt,SNIA,,
OpenSSL-958.txt,OpenSSL,,
Glide-3129.txt,Glide,,
SCEA-357.txt,SCEA,,
MTLL-1227.txt,MTLL,,
OpenSSL-421.txt,BSD-style,,
Libpng-842.txt,Libpng,,
Motosoto-5237.txt,Motosoto,,
Glide-2752.txt,Glide,,
ImageMagick-4412.txt,ImageMagick,,
OGTSL-1756.txt,Public-domain,,
MITNFA-321.txt,MIT-style,,
Zlib-59.txt,Zlib,,
NOSL-88.txt,Dual-license,,
blessing-364.txt,blessing,,
blessing-569.txt,Public-domain,,
iMatix-1552.txt,Artistic-1.0,,
MITNFA-8.txt,MIT-style,,
SNIA-1292.txt,SNIA,,
ClArtistic-474.txt,Public-domain,,
ISC-99.txt,ISC-possibility,,
Qhull-367.txt,Qhull,,
AAL-298.txt,AAL,,
NOSL-3696.txt,NOSL,,
IPA-399.txt,IPA,,
LGPLLR-1167.txt,LGPL,LGPLLR,
curl-260.txt,MIT-style,,
Borceux-35.txt,Borceux,,
mpich2-634.txt,mpich2,,
PostgreSQL-397.txt,BSD-style,,
Glide-3068.txt,Glide,,
EUDatagrid-1052.txt,EUDatagrid,,
OpenSSL-1531.txt,BSD-style,,
ICU-342.txt,MIT-style,,
SMPPL-24.txt,SMPPL,,
Nokia-6473.txt,Nokia,,
EUDatagrid-1087.txt,EUDatagrid,,
ImageMagick-3219.txt,ImageMagick,,
blessing-108.txt,blessing,,
Glulxe-210.txt,Glulxe,,
ICU-57.txt,ICU,,
mpich2-951.txt,mpich2,,
Libpng-3110.txt,Libpng,,
RSCPL-2289.txt,RSCPL,,
eGenix-1605.txt,eGenix,,
OpenSSL-1680.txt,BSD-style,GPL,
MTLL-1223.txt,MTLL,,
ClArtistic-120.txt,ClArtistic,,
MITNFA-58.txt,MIT-style,,
Borceux-1063.txt,Borceux,,
EUDatagrid-840.txt,EUDatagrid,,
iMatix-344.txt,iMatix,,
SISSL-5577.txt,SISSL,,
Sleepycat-331.txt,BSD-style,,
FreeImage-1367.txt,FreeImage,,
CrystalStacker-356.txt,CrystalStacker,,
Latex2e-458.txt,Latex2e,,
LGPLLR-2805.txt,LGPLLR,,
curl-362.txt,MIT-style,,
SISSL-3647.txt,Sun-possibility,,
EUDatagrid-327.txt,EUDatagrid,,
SISSL-2069.txt,MPL-style,,
xpp-163.txt,BSD-style,,
Nokia-1857.txt,Nokia,,
IJG-1341.txt,MIT-possibility,,
ClArtistic-3062.txt,Artistic-possibility,,
FTL-234.txt,IJG-possibility,,
Rdisc-81.txt,Freeware,,
ImageMagick-5168.txt,ImageMagick,,
0BSD-160.txt,MIT-style,,
Glide-3608.txt,Non-commercial,,
NOSL-4027.txt,NOSL,,
SMPPL-645.txt,GPL,,
ClArtistic-1167.txt,Artistic-1.0,,
SNIA-3047.txt,Patent-ref,,
Nokia-6187.txt,Nokia,,
eGenix-2165.txt,eGenix,,
NOSL-3087.txt,NOSL,,
Nokia-5398.txt,Nokia,,
DigiRule-FOSS-exception-37.txt,W3C-possibility,,
FTL-78.txt,FTL,,
FSFUL-135.txt,FSFUL,,
NTP-105.txt,NTP,,
Vim-65.txt,GPL,,
SCEA-3006.txt,SCEA,,
OGTSL-160.txt,OGTSL,,
FreeImage-2705.txt,FreeImage,,
SISSL-2400.txt,SISSL,,
iMatix-1484.txt,iMatix,,
ImageMagick-225.txt,ImageMagick,,
Glide-3774.txt,Glide,,
OGTSL-1590.txt,Artistic-1.0,OGTSL,
ClArtistic-113.txt,ClArtistic,,
NOSL-3742.txt,NOSL,,
OGTSL-369.txt,OGTSL,,
Glide-3967.txt,Glide,,
Plexus-375.txt,BSD-style,,
RSCPL-4413.txt,RSCPL,,
Intel-71.txt,Intel,,
psutils-863.txt,psutils,,
SNIA-80.txt,SNIA,,
W3C-54.txt,W3C,,
Libpng-280.txt,Libpng,,
psutils-1407.txt,Artistic-1.0,,
SNIA-4133.txt,SNIA,,
Caldera-146.txt,Caldera,,
Libpng-163.txt,Libpng,,
Borceux-1634.txt,Borceux,,
Crossword-311.txt,Crossword,,
ImageMagick-3963.txt,ImageMagick,,
ClArtistic-902.txt,ClArtistic,,
NOSL-99.txt,NOSL,,
LGPLLR-867.txt,LGPLLR,,
Caldera-631.txt,BSD-style,Caldera,
psfrag-164.txt,psfrag,,
Libpng-4358.txt,Libpng,,
Eurosym-824.txt,Eurosym,,
LGPLLR-3256.txt,LGPLLR,,
NOSL-3457.txt,NOSL,,
Sleepycat-1272.txt,BSD-style,,
W3C-933.txt,W3C,,
IPA-1153.txt,Non-commercial,,
LGPLLR-1111.txt,LGPL,,
Libpng-3732.txt,Libpng,,
SISSL-4723.txt,Sun-possibility,,
Nokia-5605.txt,Nokia,,
DSDP-797.txt,DSDP,,
IPA-2440.txt,Non-commercial,,
xinetd-1125.txt,xinetd,,
IPA-3647.txt,Non-commercial,,
ClArtistic-1397.txt,ClArtistic,Public-domain,
SNIA-3846.txt,SNIA,,
ADSL-102.txt,ADSL,,
0BSD-161.txt,MIT-style,,
LGPLLR-2035.txt,LGPL,,
FreeImage-6058.txt,FreeImage,,
Zlib-65.txt,Zlib,,
VOSTROM-507.txt,VOSTROM,,
NTP-133.txt,NTP,,
Glide-3611.txt,Non-commercial,,
CrystalStacker-268.txt,See-doc.OTHER,,
FreeImage-783.txt,FreeImage,,
FTL-2395.txt,IJG-possibility,,
NTP-134.txt,NTP,,
Leptonica-29.txt,Leptonica,,
SNIA-396.txt,SNIA,,
SNIA-6470.txt,SNIA,,
Giftware-338.txt,Giftware,,
IPA-3412.txt,IPA,,
Nokia-3580.txt,Nokia,,
FTL-2448.txt,FTL-style,,
Motosoto-2357.txt,Motosoto,,
RSCPL-3620.txt,RSCPL,,
psutils-1531.txt,GPL,,
Motosoto-4199.txt,Motosoto,,
IPA-62.txt,IPA,,
Nokia-3159.txt,Nokia,,
Glulxe-141.txt,Glulxe,,
VOSTROM-129.txt,VOSTROM,,
SNIA-2909.txt,MPL-style,SNIA,
GL2PS-127.txt,GL2PS,HP-DEC-style,
Bahyph-255.txt,Bahyph,,
NRL-1316.txt,BSD-possibility,,
eGenix-2540.txt,Python,,
Saxpath-230.txt,BSD-style,Saxpath,
Caldera-321.txt,Caldera,,
ClArtistic-890.txt,Public-domain,,
iMatix-897.txt,Artistic-1.0,GPL,
Vim-123.txt,Vim,,
eGenix-1630.txt,eGenix,,
FreeImage-4864.txt,Non-commercial,,
Leptonica-545.txt,Non-commercial,,
psutils-1875.txt,Artistic-1.0,GPL,
OGTSL-1871.txt,OGTSL,,
SNIA-3112.txt,SNIA,,
WTFPL-520.txt,WTFPL,,
psutils-1625.txt,GPL,,
Latex2e-60.txt,Latex2e,,
Nokia-7203.txt,Nokia,,
Nokia-3491.txt,MPL-style,,
mpich2-858.txt,mpich2,,
psutils-990.txt,psutils,,
RSCPL-371.txt,RSCPL,,
ImageMagick-483.txt,ImageMagick,,
Nokia-2559.txt,Nokia,,
JPNIC-712.txt,BSD-style,,
IPA-736.txt,Non-commercial,,
eGenix-224.txt,Python,,
Caldera-670.txt,BSD-style,,
FreeImage-5974.txt,Non-commercial,,
IPA-1045.txt,Non-commercial,,
SISSL-4843.txt,SISSL-1.1,,
DSDP-199.txt,DSDP,,
iMatix-1983.txt,iMatix,,
Nokia-5089.txt,Nokia,,
IPA-145.txt,IPA,,
OGTSL-1146.txt,Public-domain,,
Cube-266.txt,Freeware,,
psutils-1572.txt,psutils,,
OGTSL-2065.txt,Public-domain,,
SWL-44.txt,MIT-style,SWL,
XSkat-650.txt,XSkat,,
FTL-88.txt,FTL,,
NOSL-6622.txt,NOSL,,
NOSL-1659.txt,NOSL,,
Nokia-5699.txt,Nokia,,
RSCPL-2296.txt,Patent-ref,,
eGenix-274.txt,eGenix,,
SISSL-1977.txt,SISSL,,
X11-54.txt,X11-possibility,,
iMatix-1342.txt,Artistic-1.0,,
MakeIndex-446.txt,MakeIndex,,
VOSTROM-708.txt,VOSTROM,,
mpich2-38.txt,mpich2,,
SISSL-2240.txt,SISSL,,
SMPPL-1329.txt,GPL,,
X11-131.txt,MIT-style,X11,
SISSL-1085.txt,SISSL,,
X11-234.txt,X11,,
Glide-760.txt,Glide,,
LGPLLR-231.txt,LGPL-possibility,,
NRL-869.txt,NRL,,
Unlicense-288.txt,Public-domain,,
Latex2e-17.txt,Latex2e,,
NTP-84.txt,NTP,,
IJG-101.txt,IJG-possibility,,
AMDPLPA-991.txt,Restricted-rights,UnclassifiedLicense,
RSCPL-4929.txt,RSCPL,,
Imlib2-254.txt,Imlib2,,
NOSL-924.txt,NOSL,,
FreeImage-6130.txt,FreeImage,,
OpenSSL-1752.txt,BSD-style,,
MTLL-1003.txt,BSD-style,,
psutils-1582.txt,psutils,,
MTLL-343.txt,MTLL,,
Glide-3145.txt,Govt-restrict,,
RSCPL-188.txt,RSCPL,,
RSCPL-2643.txt,Patent-ref,,
IPA-908.txt,IPA,,
Glide-3076.txt,Glide,,
Glide-976.txt,Glide,,
SNIA-6746.txt,SNIA,,
IPA-2476.txt,IPA,,
blessing-648.txt,blessing,,
OGTSL-2649.txt,Public-domain,,
X11-137.txt,MIT-style,,
PDDL-1-29.txt,Public-domain,,
Adobe-Glyph-5.txt,MIT-style,,
psutils-1331.txt,Artistic-1.0,,
WTFPL-649.txt,WTFPL,,
FreeImage-825.txt,Non-commercial,,
SCEA-2140.txt,SCEA,,
ImageMagick-2006.txt,ImageMagick,,
Intel-772.txt,Intel,,
Motosoto-2769.txt,Motosoto,,
curl-405.txt,MIT-style,,
Libpng-3842.txt,Libpng,,
ImageMagick-2732.txt,Non-profit,UnclassifiedLicense,
AGPL-3-10.txt,GPL,,
SWL-156.txt,SWL,,
ImageMagick-5529.txt,ImageMagick,,
Nokia-6448.txt,Nokia,,
TCL-246.txt,TCL,,
psutils-1526.txt,GPL,,
OGTSL-1006.txt,Artistic-possibility,,
Motosoto-4930.txt,Motosoto,,
Aladdin-3094.txt,Aladdin,,
ICU-27.txt,ICU,,
iMatix-63.txt,iMatix,,
HaskellReport-141.txt,HaskellReport,,
IPA-147.txt,IPA,,
X11-80.txt,X11-possibility,,
SISSL-1140.txt,SISSL,,
Glide-4768.txt,Glide,,
Libpng-4156.txt,Libpng,,
SMPPL-540.txt,GPL,,
RSCPL-6343.txt,RSCPL,,
Sendmail-849.txt,BSD-style,,
SISSL-3807.txt,SISSL,,
ClArtistic-2585.txt,ClArtistic,,
Afmparse-340.txt,Afmparse,,
OpenSSL-1476.txt,BSD-style,OpenSSL,
Libpng-1196.txt,Libpng,,
Wsuipa-27.txt,Wsuipa,,
Nokia-7403.txt,Nokia,,
ImageMagick-1486.txt,ImageMagick,,
AMDPLPA-31.txt,AMDPLPA,,
xinetd-184.txt,Freeware,,
SISSL-4277.txt,SISSL,,
SISSL-3075.txt,SISSL,,
Nokia-2869.txt,Nokia,,
Motosoto-1631.txt,Motosoto,,
Nokia-1433.txt,Nokia,,
ImageMagick-2827.txt,ImageMagick,,
Latex2e-14.txt,Latex2e,,
Nokia-2976.txt,Nokia,,
FreeImage-2808.txt,FreeImage,,
MakeIndex-641.txt,BSD-possibility,,
LGPLLR-3062.txt,LGPL-possibility,,
SNIA-6215.txt,SNIA,,
Libpng-2896.txt,Libpng,,
FSFUL-112.txt,FSFUL,,
OGTSL-599.txt,Artistic-possibility,,
NOSL-2980.txt,MPL-style,,
Beerware-137.txt,Beerware,,
JSON-284.txt,JSON,,
ICU-340.txt,MIT-style,,
iMatix-1994.txt,iMatix,,
Aladdin-2035.txt,Aladdin,,
CrystalStacker-89.txt,CrystalStacker,,
psutils-1246.txt,Artistic-1.0,,
blessing-667.txt,Public-domain,,
Aladdin-1590.txt,Aladdin,,
LGPLLR-457.txt,LGPLLR,,
NOSL-3212.txt,NOSL,,
psutils-41.txt,psutils,,
Aladdin-3915.txt,Aladdin,,
SNIA-4160.txt,SNIA,,
Motosoto-5059.txt,Motosoto,,
eGenix-1491.txt,Python,,
FSFAP-90.txt,FSFAP,,
IPA-1464.txt,Non-commercial,,
TMate-486.txt,BSD-style,TMate,
OGTSL-1468.txt,OGTSL,,
MIT-137.txt,MIT-style,,
Caldera-1090.txt,Caldera,,
Sendmail-1610.txt,BSD-style,,
iMatix-2366.txt,Artistic-1.0,,
FreeImage-982.txt,FreeImage,,
Unlicense-17.txt,Unlicense,,
X11-560.txt,X11,,
Glide-3371.txt,Glide,,
libtiff-333.txt,libtiff,,
Glide-3984.txt,Glide,,
NOSL-4935.txt,NOSL,,
Motosoto-4679.txt,Motosoto,,
FreeImage-2130.txt,MPL-style,,
Fair-179.txt,Fair-style,,
psutils-1275.txt,psutils,,
xinetd-567.txt,xinetd,,
IPA-250.txt,IPA,,
MPL-1-23.txt,Patent-ref,,
Aladdin-792.txt,Aladdin,,
W3C-1334.txt,W3C,,
Sleepycat-1439.txt,BSD-style,,
Bison-exception-2-2.txt,Bison-exception,GPL,
Xerox-193.txt,Xerox-style,,
eGenix-182.txt,Python,eGenix,
W3C-784.txt,W3C-possibility,,
DSDP-714.txt,DSDP,,
W3C-16.txt,W3C,,
SISSL-2086.txt,MPL-style,,
W3C-443.txt,W3C-style,,
gnuplot-228.txt,gnuplot,,
SNIA-2393.txt,MPL-style,SNIA,
